id,price
309020,70598.73
309021,42190.9
309022,56266.35
309023,58785.152
309024,73987.305
309025,28574.506
309026,57976.52
309027,19491.445
309028,19593.623
309029,11544.38
309030,35094.926
309031,30113.258
309032,26148.012
309033,24223.207
309034,71702.414
309035,145521.36
309036,79229.66
309037,61789.69
309038,64381.082
309039,74631.99
309040,75667.805
309041,75229.79
309042,71475.28
309043,33994.418
309044,52532.16
309045,47042.965
309046,69137.68
309047,31843.441
309048,26409.723
309049,77700.92
309050,37231.285
309051,92092.04
309052,37807.34
309053,117938.766
309054,42841.125
309055,35910.496
309056,14888.569
309057,24369.49
309058,9850.448
309059,12653.044
309060,22670.674
309061,27365.5
309062,71406.4
309063,77911.61
309064,44545.848
309065,36852.145
309066,48503.254
309067,35077.176
309068,35436.74
309069,41026.754
309070,36063.215
309071,56317.035
309072,12656.991
309073,21410.072
309074,22457.936
309075,64114.81
309076,37455.2
309077,50382.95
309078,145240.5
309079,24382.828
309080,11777.825
309081,103508.33
309082,33302.613
309083,69285.23
309084,24253.908
309085,31154.57
309086,112421.95
309087,21352.027
309088,72139.086
309089,24703.814
309090,152376.16
309091,14300.804
309092,77079.11
309093,20599.32
309094,45209.992
309095,47162.473
309096,53799.543
309097,45122.062
309098,15343.792
309099,66991.48
309100,13257.214
309101,24243.236
309102,21877.469
309103,60460.406
309104,81398.445
309105,78751.43
309106,37513.824
309107,55730.56
309108,48072.016
309109,14300.804
309110,115933.64
309111,25187.887
309112,60142.254
309113,50737.434
309114,16000.328
309115,56138.504
309116,97159.414
309117,20734.361
309118,32396.904
309119,38774.773
309120,46617.34
309121,40451.19
309122,9773.242
309123,16831.076
309124,52880.617
309125,63200.74
309126,58655.84
309127,17243.998
309128,9891.87
309129,14274.772
309130,33906.332
309131,23153.293
309132,93515.04
309133,21163.217
309134,29682.98
309135,65236.145
309136,13729.675
309137,55547.59
309138,22557.602
309139,27668.186
309140,44946.668
309141,52008.324
309142,14062.387
309143,23986.797
309144,15405.66
309145,15381.423
309146,63269.395
309147,93649.73
309148,12826.288
309149,20753.012
309150,43638.08
309151,82920.96
309152,75104.26
309153,32289.23
309154,59977.79
309155,24230.686
309156,24763.791
309157,33971.457
309158,29084.508
309159,16978.328
309160,10830.379
309161,16292.288
309162,35731.145
309163,93090.055
309164,34879.266
309165,65360.848
309166,15834.325
309167,35027.88
309168,39926.652
309169,28299.473
309170,10305.601
309171,51958.668
309172,18120.209
309173,39559.113
309174,9248.521
309175,41429.688
309176,16484.934
309177,13569.782
309178,148698.66
309179,87768.77
309180,11263.808
309181,123984.57
309182,16908.008
309183,21993.918
309184,66348.28
309185,49992.277
309186,72248.79
309187,17574.793
309188,31912.738
309189,21479.305
309190,53741.805
309191,40341.832
309192,25357.2
309193,15642.404
309194,142782.03
309195,41581.223
309196,60612.926
309197,13484.591
309198,14249.673
309199,16282.214
309200,13760.3545
309201,69832.21
309202,65004.63
309203,56316.758
309204,63874.777
309205,50029.316
309206,31653.86
309207,49338.355
309208,20324.969
309209,41568.402
309210,52063.723
309211,80091.3
309212,60979.81
309213,24712.748
309214,26919.457
309215,52666.9
309216,9686.609
309217,33087.566
309218,65004.63
309219,70821.23
309220,52311.914
309221,26096.18
309222,59313.402
309223,77787.99
309224,71445.37
309225,9941.524
309226,37694.035
309227,16654.018
309228,20638.055
309229,13954.402
309230,27125.02
309231,27598.193
309232,22507.332
309233,66636.24
309234,27258.104
309235,44757.152
309236,24166.254
309237,78760.29
309238,29992.04
309239,62022.215
309240,16833.422
309241,14133.383
309242,11474.853
309243,18918.672
309244,52106.562
309245,38346.074
309246,45588.297
309247,78089.445
309248,23033.271
309249,28940.26
309250,32557.785
309251,49771.715
309252,74793.07
309253,30325.547
309254,31553.484
309255,77787.99
309256,83004.02
309257,13900.028
309258,48700.293
309259,84269.18
309260,92718.65
309261,13751.637
309262,9761.856
309263,14003.103
309264,87353.22
309265,66715.05
309266,12876.853
309267,23291.082
309268,40432.996
309269,70130.9
309270,54608.1
309271,13064.526
309272,9092.228
309273,36712.68
309274,13384.376
309275,12099.6045
309276,13720.499
309277,10017.925
309278,11269.836
309279,56837.65
309280,90147.88
309281,10339.415
309282,34350.62
309283,40741.2
309284,22910.586
309285,20580.646
309286,11758.688
309287,11680.968
309288,55214.234
309289,26394.273
309290,10205.696
309291,85461.414
309292,11513.24
309293,42786.895
309294,59897.895
309295,96462.85
309296,10606.465
309297,94894.13
309298,18498.125
309299,55698.684
309300,99063.414
309301,40858.293
309302,13164.515
309303,13532.136
309304,18598.232
309305,40020.01
309306,51763.348
309307,112774.61
309308,37997.88
309309,66510.92
309310,78690.86
309311,55730.832
309312,68441.27
309313,51339.83
309314,61085.312
309315,41782.246
309316,40390.89
309317,33555.242
309318,11825.372
309319,41072.13
309320,20039.988
309321,23724.25
309322,42843.605
309323,28887.82
309324,52791.605
309325,42017.13
309326,26600.95
309327,10300.814
309328,74777.63
309329,52387.13
309330,59134.36
309331,34009.547
309332,36056.516
309333,58413.24
309334,40447.387
309335,13817.349
309336,11932.641
309337,43244.953
309338,50517.734
309339,35027.88
309340,10429.872
309341,33032.855
309342,38586.156
309343,15519.103
309344,48763.215
309345,55081.203
309346,13378.24
309347,76162.27
309348,12845.428
309349,18525.965
309350,57584.613
309351,90744.8
309352,54322.99
309353,18733.219
309354,35777.105
309355,24329.713
309356,32286.35
309357,9132.614
309358,10754.343
309359,38844.227
309360,70216.01
309361,54470.723
309362,41645.164
309363,21587.455
309364,23398.79
309365,68168.4
309366,56579.316
309367,12529.651
309368,73830.72
309369,9641.866
309370,44484.824
309371,37954.336
309372,56526.41
309373,27175.959
309374,68515.74
309375,72523.74
309376,11625.364
309377,131496.6
309378,19144.844
309379,67925.195
309380,57741.84
309381,60930.094
309382,46590.68
309383,39833.36
309384,20141.553
309385,39031.977
309386,62819.688
309387,36807.96
309388,38284.06
309389,11441.69
309390,72426.44
309391,39591.293
309392,49610.074
309393,24521.438
309394,59335.99
309395,15199.406
309396,77505.32
309397,53398.3
309398,17407.34
309399,32950.87
309400,51048.758
309401,39951.34
309402,45163.367
309403,22768.855
309404,17407.34
309405,71231.586
309406,33973.703
309407,70005.836
309408,61000.01
309409,7959.653
309410,87124.99
309411,53920.977
309412,26103.168
309413,9527.339
309414,17480.52
309415,25546.473
309416,21311.006
309417,55175.55
309418,67694.5
309419,43697.902
309420,32663.229
309421,36835.215
309422,20111.297
309423,62063.73
309424,11460.644
309425,48813.44
309426,47707.246
309427,28299.473
309428,37903.723
309429,17370.773
309430,79879.164
309431,31462.32
309432,16332.001
309433,50880.727
309434,72373.64
309435,24285.86
309436,26474.613
309437,35453.418
309438,47063.137
309439,18120.63
309440,31180.441
309441,53501.973
309442,48326.63
309443,19335.992
309444,61056.754
309445,59808.94
309446,9915.401
309447,36563.22
309448,14608.151
309449,155667.78
309450,26273.846
309451,94695.04
309452,18953.723
309453,13739.556
309454,25833.553
309455,60776.082
309456,17524.473
309457,34371.234
309458,31973.166
309459,16583.523
309460,45687.477
309461,46440.453
309462,30130.643
309463,64144.582
309464,43934.82
309465,21070.477
309466,92343.484
309467,57155.84
309468,74842.63
309469,22750.402
309470,91440.46
309471,26299.25
309472,99555.664
309473,35630.598
309474,94363.82
309475,79541.85
309476,11143.633
309477,16998.78
309478,27745.578
309479,79130.51
309480,25268.729
309481,52055.44
309482,31425.488
309483,54634.258
309484,45590.113
309485,71285.74
309486,101157.68
309487,90097.47
309488,63874.777
309489,15131.95
309490,17138.127
309491,52025.16
309492,70367.12
309493,99232.56
309494,90947.62
309495,19541.363
309496,13782.277
309497,50588.336
309498,67551.54
309499,46216.848
309500,27047.852
309501,39267.707
309502,113673.086
309503,34354.164
309504,11868.341
309505,19189.996
309506,25824.28
309507,22625.332
309508,16150.364
309509,43546.96
309510,28380.13
309511,44187.65
309512,29812.35
309513,32645.81
309514,61018.69
309515,29412.645
309516,45609.527
309517,84440.96
309518,60009.363
309519,35163.81
309520,59370.27
309521,20477.652
309522,60324.086
309523,39386.965
309524,98932.37
309525,37599.41
309526,51572.996
309527,38777.562
309528,20098.61
309529,42746.895
309530,51792.348
309531,48137.957
309532,45422.777
309533,38656.45
309534,42810.934
309535,47608.723
309536,15919.912
309537,17023.988
309538,44832.777
309539,78371.73
309540,75472.11
309541,15084.872
309542,33703.17
309543,63882.55
309544,90650.96
309545,53843.848
309546,27365.5
309547,27047.852
309548,74695.04
309549,25779.93
309550,46680.004
309551,33544.766
309552,26886.348
309553,52779.49
309554,27345.314
309555,55917.688
309556,26992.496
309557,9971.837
309558,91506.26
309559,71873.06
309560,112718.54
309561,29556.686
309562,59141.94
309563,49857.797
309564,26592.738
309565,63675.91
309566,28500.498
309567,34004.24
309568,147661.58
309569,69398.07
309570,68242.586
309571,24498.916
309572,22674.086
309573,149336.97
309574,68150.08
309575,27985.445
309576,58297.727
309577,85315.48
309578,61175.84
309579,76941.914
309580,71694.6
309581,9931.828
309582,11117.421
309583,10926.163
309584,74588.32
309585,77438.38
309586,13047.194
309587,8923.109
309588,77765.51
309589,30243.996
309590,62584.965
309591,118863.37
309592,53995.793
309593,40159.605
309594,57584.613
309595,74023.055
309596,36577.69
309597,57453.668
309598,10044.48
309599,28358.377
309600,146270.28
309601,16756.918
309602,25580.895
309603,32725.395
309604,124886.71
309605,20825.742
309606,45619.01
309607,19411.977
309608,123729.02
309609,40969.53
309610,22510.72
309611,23041.799
309612,60354.79
309613,47172.445
309614,40017.27
309615,56511.066
309616,9875.319
309617,23599.297
309618,26256.05
309619,22076.621
309620,91680.26
309621,11484.926
309622,25427.02
309623,45186.65
309624,9013.595
309625,39604.133
309626,15069.727
309627,52116.668
309628,22219.836
309629,41030.605
309630,41563.727
309631,35070.496
309632,65101.645
309633,52847.816
309634,33569.11
309635,26430.01
309636,28672.334
309637,42012.555
309638,38407.664
309639,36738.164
309640,57459.043
309641,14344.058
309642,15150.243
309643,77773.266
309644,33647.777
309645,10852.191
309646,10622.389
309647,65215.676
309648,29030.613
309649,20373.742
309650,21827.277
309651,64238.32
309652,19533.473
309653,26837.277
309654,10266.198
309655,79993.82
309656,10830.807
309657,10496.51
309658,21669.98
309659,60579.67
309660,19547.145
309661,57015.824
309662,106111.37
309663,89450.26
309664,37131.23
309665,54693.707
309666,18614.398
309667,54408.652
309668,50321.42
309669,51256.38
309670,20263.527
309671,15583.126
309672,67689.125
309673,76048.555
309674,48137.957
309675,40347.676
309676,89256.8
309677,27177.65
309678,71013.17
309679,18998.852
309680,68974.85
309681,24705.26
309682,60142.254
309683,9826.476
309684,42810.934
309685,65110.516
309686,54548.734
309687,50645.316
309688,64829.38
309689,12081.411
309690,10590.473
309691,11706.39
309692,37388.312
309693,43707.49
309694,12904.054
309695,63874.777
309696,29264.111
309697,9341.286
309698,25769.365
309699,10126.442
309700,76468.43
309701,50010.79
309702,52540.895
309703,44187.65
309704,123729.02
309705,69278.68
309706,41683.035
309707,85832.695
309708,24259.133
309709,75220.664
309710,53646.8
309711,67287.65
309712,19943.88
309713,39951.95
309714,53782.23
309715,48546.395
309716,47684.133
309717,15990.196
309718,67068.41
309719,32458.693
309720,44757.152
309721,68659.82
309722,11329.517
309723,55299.496
309724,38844.227
309725,25552.938
309726,16531.266
309727,39648.504
309728,28286.715
309729,60954.56
309730,8464.366
309731,49112.92
309732,37357.19
309733,78900.695
309734,52008.324
309735,48004.188
309736,65766.8
309737,45878.6
309738,26333.885
309739,10376.601
309740,22039.223
309741,85907.04
309742,19731.305
309743,47029.38
309744,49871.652
309745,45217.16
309746,8648.136
309747,61517.348
309748,32496.64
309749,13764.571
309750,46300.363
309751,9915.401
309752,23117.797
309753,42567.07
309754,44187.65
309755,32246.26
309756,95037.24
309757,60004.656
309758,52008.324
309759,20788.695
309760,59240.508
309761,62231.348
309762,43690.035
309763,8946.194
309764,76958.62
309765,15021.981
309766,10099.152
309767,49443.867
309768,20845.068
309769,55508.945
309770,52090.38
309771,52160.87
309772,26087.57
309773,25628.867
309774,64717.355
309775,9581.5625
309776,20079.684
309777,8634.535
309778,50370.586
309779,14716.2295
309780,118205.63
309781,41723.01
309782,49869.434
309783,67446.4
309784,139521.38
309785,51128.59
309786,52975.434
309787,31597.695
309788,8944.653
309789,51901.777
309790,13631.956
309791,75962.875
309792,19299.773
309793,41499.51
309794,10553.196
309795,56204.72
309796,108359.414
309797,94444.83
309798,22547.807
309799,37300.676
309800,36044.25
309801,9175.998
309802,25501.617
309803,45273.566
309804,28638.033
309805,78589.52
309806,18216.979
309807,35909.81
309808,73501.98
309809,9174.192
309810,65677.37
309811,33984.035
309812,10750.53
309813,40508.62
309814,96921.77
309815,69013.39
309816,40109.473
309817,55699.258
309818,63303.176
309819,63306.074
309820,73052.01
309821,36095.445
309822,38704.836
309823,16681.992
309824,79071.336
309825,60142.254
309826,11237.669
309827,68202.52
309828,29055.643
309829,34795.348
309830,67154.945
309831,88683.9
309832,123016.695
309833,61390.465
309834,77930.3
309835,24639.43
309836,99392.4
309837,101194.305
309838,24486.209
309839,38346.074
309840,104447.31
309841,38668.133
309842,20734.361
309843,35374.63
309844,49664.152
309845,81189.586
309846,63478.16
309847,16290.009
309848,71265.73
309849,30552.973
309850,19626.332
309851,16762.588
309852,40600.277
309853,77003.86
309854,19304.566
309855,30484.75
309856,10369.231
309857,38343.84
309858,23541.25
309859,54389.46
309860,43571.26
309861,83115.1
309862,31748.578
309863,65680.49
309864,40601.77
309865,40772.69
309866,59404.496
309867,45184.27
309868,22126.098
309869,26587.83
309870,30497.18
309871,51757.105
309872,37803.367
309873,49709.906
309874,33562.863
309875,43443.676
309876,17656.646
309877,13204.074
309878,54391.402
309879,16716.969
309880,64476.73
309881,42008.8
309882,20068.686
309883,136188.06
309884,13675.126
309885,53687.223
309886,35847.363
309887,28285.32
309888,32819.387
309889,25232.195
309890,31702.363
309891,130466.83
309892,43320.18
309893,58894.465
309894,21428.486
309895,31468.324
309896,17501.361
309897,18666.34
309898,42981.066
309899,15163.049
309900,45416.297
309901,62926.02
309902,73176.164
309903,60136.45
309904,17223.729
309905,48731.043
309906,45011.223
309907,14673.963
309908,52224.773
309909,22918.674
309910,9760.755
309911,12606.473
309912,47968.746
309913,36682.387
309914,43964.383
309915,76381.9
309916,44757.152
309917,18764.629
309918,30229.559
309919,56390.566
309920,64503.223
309921,33198.24
309922,67582.32
309923,51494.082
309924,39094.617
309925,42717.38
309926,49835.22
309927,41293.824
309928,34665.31
309929,92353.62
309930,59015.867
309931,36530.996
309932,21067.498
309933,42352.957
309934,32990.05
309935,62024.86
309936,30590.336
309937,11143.54
309938,34091.355
309939,55920.145
309940,9852.828
309941,22002.934
309942,49947.44
309943,11218.33
309944,14530.026
309945,49519.965
309946,13190.624
309947,33068.207
309948,12708.272
309949,19384.906
309950,27295.523
309951,14748.488
309952,9582.637
309953,25151.479
309954,60315.918
309955,30361.332
309956,18227.85
309957,20726.664
309958,22728.885
309959,13670.001
309960,79752.19
309961,95043.23
309962,71013.17
309963,54528.96
309964,46036.645
309965,13553.553
309966,60853.777
309967,11809.2705
309968,10317.511
309969,23712.586
309970,68242.4
309971,20141.553
309972,31820.777
309973,67740.29
309974,10378.408
309975,23172.541
309976,15828.107
309977,18290.398
309978,35464.035
309979,51780.434
309980,51670.734
309981,17969.48
309982,32508.412
309983,139471.28
309984,37937.633
